timestamp,port,name,id,x,y,z,range
1763595746.290308,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595746.290308,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595746.290308,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.89
1763595746.290308,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595746.290308,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595746.563856,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595746.563856,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.19
1763595746.563856,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.38
1763595746.563856,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595746.563856,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.88
1763595746.563856,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595746.828578,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595746.828578,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595746.828578,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595746.828578,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595746.828578,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.8
1763595746.828578,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595746.828578,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595746.828578,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595747.095818,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595747.095818,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595747.095818,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.12
1763595747.095818,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595747.095818,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595747.095818,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595747.095818,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595747.095818,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595747.3960338,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595747.3960338,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595747.3960338,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595747.3960338,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595747.3960338,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.94
1763595747.3960338,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.81
1763595747.3960338,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595747.3960338,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.06
1763595748.164195,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595748.164195,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595748.164195,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595748.164195,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595748.164195,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595748.164195,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.89
1763595748.164195,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595748.164195,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595748.4290247,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595748.4290247,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.76
1763595748.4290247,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595748.4290247,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595748.4290247,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595748.4290247,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595748.4290247,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595748.4290247,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595748.6949196,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595748.6949196,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595748.6949196,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595748.6949196,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595748.6949196,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595748.6949196,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.93
1763595748.6949196,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595748.6949196,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.03
1763595748.96037,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595748.96037,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595748.96037,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595748.96037,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.43
1763595748.96037,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.93
1763595748.96037,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.82
1763595748.96037,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.03
1763595748.96037,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.01
1763595749.2359726,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595749.2359726,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595749.2359726,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595749.2359726,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595749.2359726,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.79
1763595749.2359726,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595749.2359726,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595749.2359726,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595749.5157633,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595749.5157633,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595749.5157633,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595749.5157633,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595749.5157633,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.94
1763595749.5157633,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.87
1763595749.5157633,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595749.5157633,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.03
1763595749.7840083,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.72
1763595749.7840083,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595749.7840083,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595749.7840083,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595749.7840083,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595749.7840083,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.88
1763595749.7840083,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595749.7840083,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.1
1763595750.0521538,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595750.0521538,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595750.0521538,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595750.0521538,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595750.0521538,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595750.0521538,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.86
1763595750.0521538,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.13
1763595750.0521538,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595750.3210113,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595750.3210113,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595750.3210113,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595750.3210113,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595750.3210113,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.98
1763595750.3210113,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.86
1763595750.3210113,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595750.3210113,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.06
1763595750.5944479,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595750.5944479,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595750.5944479,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595750.5944479,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595750.5944479,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595750.5944479,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.89
1763595750.5944479,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.14
1763595750.5944479,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.05
1763595750.8647838,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595750.8647838,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595750.8647838,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595750.8647838,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595750.8647838,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595750.8647838,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595750.8647838,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595750.8647838,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595751.1342337,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595751.1342337,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595751.1342337,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595751.1342337,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.41
1763595751.1342337,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595751.1342337,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.89
1763595751.1342337,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.1
1763595751.1342337,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.05
1763595751.3920114,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595751.3920114,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595751.3920114,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595751.3920114,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595751.3920114,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595751.3920114,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595751.3920114,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595751.3920114,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595751.6596932,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595751.6596932,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595751.6596932,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595751.6596932,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595751.6596932,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595751.6596932,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.83
1763595751.6596932,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595751.6596932,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595751.9282758,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595751.9282758,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595751.9282758,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595751.9282758,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595751.9282758,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595751.9282758,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595751.9282758,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.12
1763595751.9282758,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595752.1870406,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595752.1870406,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595752.1870406,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595752.1870406,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595752.1870406,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.93
1763595752.1870406,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.85
1763595752.1870406,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.06
1763595752.1870406,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.07
1763595752.443729,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.7
1763595752.443729,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595752.443729,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595752.443729,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595752.443729,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.93
1763595752.443729,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.85
1763595752.443729,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.12
1763595752.443729,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.0
1763595752.7045646,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595752.7045646,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595752.7045646,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595752.7045646,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.41
1763595752.7045646,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595752.7045646,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595752.7045646,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595752.7045646,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595752.9852839,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595752.9852839,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595752.9852839,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595752.9852839,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.45
1763595752.9852839,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595752.9852839,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.0
1763595752.9852839,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595752.9852839,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595753.8547816,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595753.8547816,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595753.8547816,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595753.8547816,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.44
1763595753.8547816,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.93
1763595753.8547816,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.84
1763595753.8547816,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595753.8547816,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.04
1763595754.3518372,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595754.3518372,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595754.3518372,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595754.3518372,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595754.3518372,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595754.3518372,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.84
1763595754.3518372,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.09
1763595754.3518372,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.06
1763595754.6910815,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595754.6910815,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595754.6910815,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595754.6910815,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.43
1763595754.6910815,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595754.6910815,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595754.6910815,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595754.6910815,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595754.9677277,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595754.9677277,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595754.9677277,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595754.9677277,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595754.9677277,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595754.9677277,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.86
1763595754.9677277,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595754.9677277,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595755.2333198,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595755.2333198,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595755.2333198,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595755.2333198,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595755.2333198,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595755.2333198,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595755.2333198,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595755.2333198,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595755.5053074,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595755.5053074,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595755.5053074,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.13
1763595755.5053074,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595755.5053074,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595755.5053074,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595755.5053074,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595755.5053074,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595755.765404,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.73
1763595755.765404,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595755.765404,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595755.765404,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595755.765404,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595755.765404,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595755.765404,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595755.765404,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595756.0368712,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595756.0368712,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.75
1763595756.0368712,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595756.0368712,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595756.0368712,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595756.0368712,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.88
1763595756.0368712,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595756.0368712,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,1.99
1763595756.300125,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595756.300125,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595756.300125,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595756.300125,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595756.300125,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595756.300125,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595756.300125,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595756.300125,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595756.5651,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595756.5651,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595756.5651,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595756.5651,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595756.5651,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.94
1763595756.5651,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595756.5651,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595756.5651,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595756.837412,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595756.837412,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595756.837412,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595756.837412,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595756.837412,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595756.837412,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.83
1763595756.837412,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595756.837412,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.13
1763595757.1004865,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.73
1763595757.1004865,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595757.1004865,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595757.1004865,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595757.1004865,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595757.1004865,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595757.1004865,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.14
1763595757.1004865,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595757.3620002,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595757.3620002,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595757.3620002,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595757.3620002,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.41
1763595757.3620002,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.93
1763595757.3620002,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.83
1763595757.3620002,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595757.3620002,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.0
1763595757.6331387,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595757.6331387,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.88
1763595757.6331387,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595757.6331387,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595757.6331387,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595757.6331387,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595757.6331387,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.11
1763595757.6331387,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.01
1763595757.9119368,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595757.9119368,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595757.9119368,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595757.9119368,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595757.9119368,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595757.9119368,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.93
1763595757.9119368,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.11
1763595757.9119368,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.05
1763595758.1792881,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.88
1763595758.1792881,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595758.1792881,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595758.1792881,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595758.1792881,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.97
1763595758.1792881,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.8
1763595758.1792881,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,1.99
1763595758.1792881,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,1.99
1763595758.437078,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595758.437078,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595758.437078,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595758.437078,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595758.437078,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.95
1763595758.437078,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.91
1763595758.437078,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595758.437078,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.07
1763595758.7029495,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595758.7029495,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
